date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2023-12-14 20:00:00,83.03845,87.70804,88.183464,88.778145,90.95394,91.7766,92.67786,93.06901,93.07651,93.361855,93.38079,93.88877,94.05336,94.87845,95.07988,95.435684,95.53586,95.65177,95.76656,96.41399,96.481384,96.779335,96.87096,97.05779,97.619995,97.77995,97.88084,98.50542,98.71951,98.79952,99.141884,99.19684,99.45699,99.59545,99.716934,99.7174,99.765594,99.84967,99.89912,99.9023,99.941605,100.62487,100.799706,100.85668,100.97022,101.10835,101.22656,101.24262,101.446205,101.51259,101.53053,102.075485,102.57594,102.805626,102.93071,103.137794,103.15597,103.44601,103.50133,103.950165,103.99196,104.113655,104.11751,104.44356,104.51779,104.55981,104.83703,104.89306,105.31259,105.39999,105.84742,105.849365,106.08618,106.253075,107.36653,107.47547,107.61581,107.776596,107.98091,108.1123,108.16699,108.281784,108.487495,108.68924,109.32596,110.205345,110.30663,111.01024,111.24993,111.31803,111.33973,111.50006,112.06655,113.432205,113.795685,114.09518,117.40073,122.36337,126.93297
2023-12-14 21:00:00,81.46795,83.54682,84.504196,84.61997,85.23414,86.28177,86.79548,86.951706,87.16664,88.03201,88.365814,88.546875,88.66168,88.8034,89.06619,89.33315,89.4364,89.5803,89.70583,90.02139,90.16454,90.43755,90.767426,90.80217,90.89613,91.00292,91.161995,91.331406,91.51246,91.61122,91.72859,91.74398,91.7695,91.78649,91.853676,91.86011,91.94074,92.24414,92.30475,92.325226,92.35479,92.5611,92.62579,92.94525,92.95333,93.32485,93.41727,93.47707,93.723785,93.74582,94.053,94.29061,94.30103,94.44739,94.58611,94.66624,94.79282,94.9158,95.050896,95.32895,95.33273,95.357796,95.52165,95.73306,95.939156,96.0013,96.09487,96.221596,96.353134,96.39894,96.434616,96.55598,96.73088,96.937096,96.96045,97.12482,97.260506,97.2879,97.45181,97.51003,97.51056,97.659676,97.86468,97.94725,98.00524,98.3839,98.82622,98.97352,99.46111,99.48708,99.581436,100.5919,100.67701,101.83344,101.849884,105.770485,107.70489,111.61297,114.11698
2023-12-14 22:00:00,77.89005,79.167725,79.179474,82.80535,83.49281,83.57074,84.26299,84.32036,84.483215,84.49051,84.55458,85.38771,85.72119,86.34327,86.38649,86.38676,86.64988,86.93571,87.397934,87.55873,87.61768,87.67386,87.77727,87.83413,88.02505,88.050064,88.496475,88.689354,88.76885,89.06052,89.21419,89.55319,89.70283,89.70572,89.73079,89.88855,90.00331,90.0164,90.09377,90.14202,90.39285,90.455795,90.67756,90.6859,90.783905,90.79391,90.87465,90.912766,90.94459,90.993355,91.07519,91.08576,91.14766,91.353806,91.41301,91.42149,91.44063,91.67692,92.01187,92.09039,92.13178,92.1812,92.481636,92.48799,92.74873,92.81325,92.93509,92.942566,92.99063,93.14435,93.52943,93.61593,93.87156,93.92229,94.02915,94.12719,94.32936,94.34715,94.347336,94.69021,94.70591,94.71925,95.09247,95.09364,95.39575,95.527084,96.53254,97.20723,97.357956,97.739204,98.19371,99.645966,100.45431,100.46686,100.49976,102.53182,102.68577,104.55075,105.55473
2023-12-14 23:00:00,67.87562,71.875046,73.21288,74.89552,75.312454,77.75451,77.86488,78.06076,78.266174,78.42273,79.25461,79.51258,79.606735,79.808716,79.87518,80.27113,81.010735,81.21014,81.672806,82.55668,82.70198,83.130226,83.25157,83.29147,83.37748,83.507965,83.592636,83.96965,84.097626,84.24913,84.36219,84.424484,84.85295,84.85663,84.98534,85.04387,85.311226,85.3522,85.397675,85.47276,85.644585,85.73982,85.79201,85.83289,85.85123,85.96317,86.146904,86.17505,86.43797,86.611694,86.67475,86.70098,86.778755,86.82273,87.06508,87.06796,87.44044,87.449814,87.58934,87.65691,87.75847,87.7644,87.90241,87.90512,87.95698,88.2387,88.30022,88.39326,88.52958,88.58885,88.85599,89.40641,90.36616,90.4639,90.47171,90.497314,90.542885,90.65738,90.79787,90.83976,91.10324,91.20659,91.42254,91.476135,91.82991,92.78681,93.18579,94.06252,94.24213,94.800865,94.88045,95.22243,97.429214,97.44549,99.05985,100.51554,101.45161,106.4974,109.67327
2023-12-15 00:00:00,77.62565,81.0716,82.736305,82.819214,83.22651,83.76512,84.037445,84.33235,84.93134,85.05663,85.09487,85.13685,85.168015,85.37661,85.526596,85.62396,85.66967,85.7598,85.76111,86.262924,86.344696,86.36717,87.23864,87.26811,87.53166,87.56388,87.66677,87.76624,88.11386,88.3333,88.388626,88.46448,88.51288,88.60397,88.61127,88.70613,88.71924,89.16596,89.370415,89.48093,89.79485,89.84418,89.88591,89.99535,90.018326,90.064224,90.0705,90.11807,90.27752,90.34419,90.376175,90.41403,90.50727,90.712234,91.242226,91.25444,91.31734,91.32682,91.33196,91.338234,91.386024,91.5291,91.60431,91.615944,91.72162,91.791245,91.970146,91.977325,92.06607,92.1654,92.22677,92.447495,92.69192,92.739296,92.96555,93.25032,93.31752,93.713104,93.866684,93.92998,93.95848,94.28618,94.29895,94.457344,95.25817,95.510735,95.617355,95.79345,95.88369,96.17773,97.716515,97.88962,98.39645,98.70396,99.40852,101.833954,104.09571,109.905914,111.6335
2023-12-15 01:00:00,77.26542,78.504395,80.290115,81.47112,82.9462,83.06816,83.1526,83.17536,83.291565,83.70322,83.87511,84.24881,84.325745,84.37439,84.67061,84.80582,84.836685,85.350395,85.415726,85.4906,85.54524,85.81021,85.90466,85.93502,86.384796,86.5,86.73864,86.89584,86.94212,86.9841,87.07453,87.166046,87.167046,87.21712,87.24063,87.368744,87.42892,87.494415,87.583374,88.0069,88.01522,88.12471,88.25521,88.374374,88.37765,88.39445,88.43297,88.454216,88.57505,88.5938,88.62753,88.63744,88.874535,88.955475,88.98036,88.99249,89.03125,89.04409,89.22665,89.24132,89.24725,89.31696,89.40504,89.501434,89.509254,89.83234,89.90222,90.02533,90.11895,90.23582,90.26578,90.56347,90.568504,90.64769,90.65289,90.66326,90.865875,90.906296,91.053345,91.06747,91.31212,91.31878,91.36443,91.4308,91.46137,91.46408,91.68725,91.9037,93.4987,93.53586,93.554794,94.03935,94.773026,95.194,95.3329,95.825424,97.25596,98.29775,102.24539
2023-12-15 02:00:00,77.727646,80.29393,80.49621,81.058075,81.711205,81.819275,82.308495,83.23408,83.31848,83.50021,83.6082,83.61381,83.613815,83.72542,83.75244,83.82412,83.99375,84.33365,84.345184,84.37839,84.44389,84.70546,84.793045,84.79655,84.88922,84.91499,85.06841,85.34074,85.358986,85.37956,85.51918,85.65585,85.668,85.84065,85.85239,85.96889,86.00633,86.19855,86.30461,86.31949,86.394226,86.44295,86.548836,86.70153,86.7048,87.05855,87.06973,87.13644,87.3024,87.33401,87.479675,87.62958,87.65333,87.78918,87.854355,87.854904,88.084946,88.14144,88.16169,88.20814,88.24542,88.2654,88.32498,88.36322,88.462,88.47331,88.54985,88.63146,88.68847,88.73531,88.74536,88.81369,88.87068,88.88259,88.97971,89.07385,89.604996,89.71101,89.78727,90.024826,90.53559,90.546196,90.723785,90.89398,91.12174,91.14183,91.33996,91.81014,92.066765,92.94597,93.312935,93.33054,93.61734,93.82227,93.93439,93.96639,95.61947,100.44964,106.92222
2023-12-15 03:00:00,77.4081,77.942215,79.1322,79.19683,79.75546,79.81,80.00969,80.096344,81.252205,81.318436,81.50299,81.57462,81.61671,81.6793,81.69192,81.86255,81.892426,82.01912,82.30831,82.51806,82.60772,82.66939,82.671844,82.695755,82.81143,83.04145,83.06207,83.08765,83.26836,83.32936,83.50307,83.57175,84.194,84.4746,84.48105,84.58327,84.60468,84.627815,84.65063,84.811264,84.907585,84.97863,84.9908,85.04782,85.11481,85.12865,85.14582,85.14975,85.31283,85.36505,85.39324,85.469284,85.50434,85.51306,85.55855,85.570854,85.83954,86.013824,86.03453,86.11944,86.38294,86.50971,86.77427,86.776596,86.811905,86.947365,86.95771,87.01741,87.1442,87.15131,87.29329,87.38542,87.57747,87.59337,87.762115,87.839836,87.844635,88.07983,88.25357,88.31256,88.31664,88.55519,88.63814,88.75254,89.4678,90.146805,90.18779,90.60333,90.918045,91.70251,91.85648,92.03365,92.34885,92.68022,92.8762,94.23274,94.97718,95.51246,95.93631
2023-12-15 04:00:00,77.98453,78.30185,78.58377,78.84724,78.89263,79.050766,79.0748,79.49841,79.73548,81.14139,81.19378,81.27083,81.309235,81.741325,81.78279,81.853676,81.89976,82.05852,82.273926,82.44278,82.52682,82.60173,82.78741,82.91766,83.05103,83.058784,83.39187,83.41894,83.696396,83.72443,83.88255,83.94497,83.96579,84.088806,84.14902,84.23267,84.239555,84.42328,84.47446,84.47826,84.488754,84.513565,84.6708,84.74345,84.94943,85.23335,85.32119,85.43122,85.88248,85.88606,85.96164,86.0716,86.074295,86.106224,86.24191,86.27332,86.36995,86.410385,86.41864,86.50854,86.56985,86.6091,86.64796,86.69597,86.700584,86.71853,86.80661,86.87205,86.92495,87.411476,87.44769,88.03591,88.16559,88.21786,88.22168,88.30628,88.87349,89.03016,89.18487,89.41475,89.466064,89.485916,89.56304,90.030975,90.07323,90.285194,90.707054,91.60448,91.683716,92.03471,92.244354,92.28612,92.463715,92.92031,93.00354,93.104065,93.22752,93.22838,93.3557
2023-12-15 05:00:00,77.44813,77.75374,79.49466,79.61488,82.09612,82.28208,82.29289,82.36588,82.8161,82.89025,83.0979,83.2153,83.75853,84.44637,84.46527,84.57464,84.6769,84.745186,85.2376,85.48457,85.59531,85.66322,85.80319,85.89,85.977585,85.99034,86.05496,86.1798,86.27785,86.279724,86.280716,86.37637,86.448006,86.93762,86.97507,87.01769,87.0791,87.110275,87.134026,87.364815,87.4546,87.47466,87.50917,87.55959,87.57886,87.65216,87.72766,87.73141,88.006836,88.321175,88.32774,88.38489,88.4369,88.503716,88.5379,88.618225,88.66927,88.7256,88.767105,88.87399,88.88124,89.03395,89.17939,89.29834,89.31376,89.31611,89.39445,89.52457,89.62445,89.90561,89.97001,90.07201,90.14234,90.16899,90.45835,90.53651,90.84837,90.98662,91.07059,91.32164,91.326416,91.58543,91.70606,92.10886,92.109665,92.27544,92.288025,92.935905,93.87585,94.06334,94.459656,95.13472,95.57022,95.65055,95.841644,96.51786,97.00794,97.52653,101.30645
2023-12-15 06:00:00,86.07411,86.176445,86.487854,89.49458,89.91458,90.04247,91.038536,91.8847,92.038155,92.71188,93.235466,93.31803,93.45427,93.45984,93.99066,94.13093,94.31143,94.31378,94.46068,94.74187,94.88962,94.98633,95.04361,95.118286,95.22946,95.2379,95.485405,95.487656,95.61638,95.63414,95.64532,96.063126,96.09,96.094864,96.12127,96.13627,96.20438,96.210915,96.32307,96.41094,96.700775,97.04514,97.09026,97.167816,97.17848,97.386795,97.49042,97.77466,97.871,97.9356,98.17242,98.24595,98.369225,98.37683,98.38691,98.57169,98.67685,98.686356,99.05186,99.11701,99.210075,100.188156,100.60379,100.61857,100.668365,100.78145,100.956635,101.128456,101.163,101.265724,101.424034,101.43098,101.59379,101.81312,102.07795,102.283585,102.38642,102.40427,102.46057,102.52108,102.552475,102.82638,103.44393,103.537674,103.5666,103.62792,103.74994,103.841644,104.20805,104.30911,104.74195,105.255745,107.119514,108.42336,109.60404,110.091,110.31975,111.49586,114.333755
2023-12-15 07:00:00,96.308685,98.599075,99.21406,99.8139,101.317276,101.836975,101.87493,102.06433,102.345985,102.43667,102.57955,103.12893,103.56241,103.74527,104.03042,104.203255,104.378204,104.50364,104.68827,104.74634,104.77597,105.18829,105.26289,105.32462,105.677505,105.8972,105.96117,106.18696,106.2486,106.2753,106.48062,106.89477,107.00115,107.11975,107.27885,107.383675,107.50103,107.58036,107.59525,107.73991,108.06212,108.18242,108.26256,108.33388,108.458694,108.5708,108.848236,108.9776,109.05568,109.29912,109.45923,109.48124,109.6865,109.843704,109.89896,110.1597,110.25995,110.45635,110.822105,110.87621,110.95449,110.9973,111.07024,111.11148,111.54367,111.82543,111.836876,111.97999,112.321945,112.33887,112.72229,113.22547,113.25234,113.31221,113.43016,113.441055,113.52056,113.63114,113.67784,113.84157,113.888115,113.97889,114.07859,114.64511,114.825165,114.928474,115.345535,115.59732,115.84712,116.59423,116.70989,119.4455,120.85256,122.42615,122.48998,122.55032,127.936676,129.17358,131.0289
2023-12-15 08:00:00,93.455734,94.87497,96.57807,98.80665,99.967445,101.72226,102.24758,102.256966,102.82015,103.10427,105.74427,105.98654,106.686554,106.77369,106.964554,107.039375,107.06518,108.611534,109.07501,109.07789,109.15146,109.523254,109.548836,109.56074,109.66469,109.7797,109.86371,109.88369,109.966736,110.03448,110.25319,110.32892,110.61774,110.65173,110.862175,110.89789,110.906494,111.48046,111.70696,111.750824,111.75732,111.92894,112.03478,113.34841,113.52526,113.539276,113.82948,114.06813,114.10626,114.28378,114.46249,114.54726,114.793434,114.845695,114.938416,115.059784,115.271255,115.38521,115.50538,115.5699,115.582794,116.20673,116.313255,116.485725,116.53731,116.5937,117.08981,117.31667,117.65938,117.879745,118.331474,118.46858,118.62489,118.82392,118.94226,119.322235,119.405136,119.59777,119.7221,119.83232,119.87605,120.11732,120.59574,120.64994,120.84958,121.98449,122.239296,122.35332,123.06249,123.34651,123.94385,124.95059,125.266525,125.35894,126.05738,127.9966,128.2757,132.73352,133.21353
2023-12-15 09:00:00,90.73795,95.53231,96.01758,96.30401,96.486435,98.705765,99.792885,100.28261,100.91576,101.783615,101.985115,103.057365,103.86392,104.40036,104.42939,105.07138,105.105286,106.35401,106.51057,106.718575,106.80795,107.002426,107.09806,107.1235,107.35665,107.46259,107.61504,107.62632,107.88105,108.43809,108.53154,108.71588,108.84461,108.95141,109.37956,109.42349,109.561134,109.72785,109.812805,110.1979,110.315796,110.60919,110.653564,110.704,110.77728,111.03608,112.06412,112.07817,112.176575,112.67645,112.71384,112.737946,112.873474,113.14456,113.22783,113.43047,113.516,113.71385,113.72298,114.2977,114.36937,114.47538,114.49612,114.50806,114.546585,114.6059,114.96238,115.07561,115.1673,115.548805,115.99101,116.08402,116.396034,116.49053,116.55739,116.59275,116.634125,116.91496,117.00321,117.2853,117.60616,117.64223,117.759636,118.180275,118.48726,118.6098,118.77793,120.096535,120.24014,120.30687,120.45465,120.90146,121.234344,121.51511,121.65252,122.478386,128.71333,130.37964,130.84796
2023-12-15 10:00:00,82.92746,88.20224,92.1143,94.798485,94.953964,95.27182,97.75938,97.97845,98.62426,98.9102,99.084656,99.28703,99.28871,99.487915,100.17076,100.25186,101.07583,101.364456,101.561165,101.76483,102.559425,102.68715,102.77886,102.80681,103.180336,103.33248,103.36782,103.80572,104.6597,104.7691,105.104645,105.17926,105.27976,105.353966,105.46594,105.56976,105.83412,105.84786,106.00291,106.158714,106.40478,106.51767,106.57835,106.78316,106.82367,106.85754,107.05244,107.31371,107.839386,107.89433,107.91786,107.9507,108.44415,108.79347,108.87037,108.98538,109.09333,109.258026,109.38376,109.89881,109.915535,109.91817,110.11235,110.332855,110.5224,110.750275,111.03391,111.16834,111.168755,111.35295,111.47465,111.72391,111.83505,111.84973,111.88278,111.98289,112.075554,112.4653,112.57095,112.73148,112.91536,113.030914,113.350266,114.1018,114.13816,114.41332,114.52057,114.572266,115.11668,115.50632,115.56843,116.04834,116.65865,116.85129,117.18221,117.82965,118.09033,121.95459,122.48044
2023-12-15 11:00:00,81.11438,85.88463,86.972,87.26955,87.547356,87.79009,89.684975,90.23176,91.20688,92.74634,92.94205,93.22019,93.26895,94.24873,95.67642,96.03233,96.52942,96.696266,96.8168,97.08414,98.09302,98.50383,98.54611,98.67269,98.82752,99.20211,99.24486,99.336464,99.761406,99.871,99.8899,99.95357,100.13231,100.43426,100.887794,102.056274,102.48983,102.66103,102.81166,102.99865,103.28737,103.54303,103.981476,104.064354,104.12668,104.15901,104.35397,104.6412,105.17979,105.41975,105.814,105.96469,106.148636,106.221664,106.52361,106.69125,106.792076,106.87175,107.041565,107.0826,107.19843,107.4574,107.48972,107.57516,107.722496,107.854744,108.03392,108.07717,108.20111,108.34475,108.45636,108.54373,108.63778,108.6966,108.87319,109.061104,109.20675,109.42835,109.52559,109.7243,109.813484,109.83761,110.57359,110.86466,111.388695,111.650925,111.83988,112.40942,112.54742,112.71333,112.71865,112.76945,113.511986,113.58809,113.783165,114.12963,115.64101,117.20896,118.56315
2023-12-15 12:00:00,70.54634,82.83742,82.86274,84.37603,84.52175,85.48845,86.801735,86.80765,88.41574,88.95754,89.552216,91.13118,91.70317,91.707245,92.03432,92.90108,92.94087,93.41173,94.63267,94.70028,95.04864,95.0658,95.28302,95.47351,95.52287,95.63059,96.07127,96.07373,97.17017,97.38376,97.47002,97.59555,97.59875,97.74964,97.82767,97.85557,97.8716,97.97851,98.331276,98.47215,98.70149,98.75863,98.972725,99.139435,99.43564,99.43872,99.47912,99.71586,99.908714,100.03472,100.04925,100.21604,100.33606,100.53098,100.74587,100.781555,100.953285,100.95524,100.96077,101.189766,101.52519,101.54473,101.819954,101.847435,102.00389,102.28717,102.34608,102.379326,102.49616,102.50857,102.74588,102.83589,102.89573,102.934135,103.034904,103.301155,103.58718,103.83323,103.92201,103.94238,103.96682,104.083405,104.39438,104.72634,104.81948,104.86269,104.904465,105.38279,105.823875,106.18359,106.29589,106.401825,106.69419,108.607834,109.40805,110.89045,112.0989,114.213196,114.43712
2023-12-15 13:00:00,81.44349,81.980415,83.6517,85.53081,87.62286,88.36195,89.47514,89.837845,90.00425,90.39516,90.87237,91.46837,91.623085,92.47051,92.71902,92.79173,92.79786,93.0163,93.99814,94.085175,94.745544,95.13931,95.641304,95.83044,96.18166,96.20589,96.54616,96.572525,96.88509,97.01988,97.28137,97.51456,97.65835,97.66413,97.78952,98.08844,98.209946,98.475975,98.653946,98.76177,98.7813,98.93478,99.14924,99.27634,99.39231,99.48119,99.49061,99.511925,99.65917,99.67442,99.70409,99.81599,99.87842,100.02506,100.16597,100.289764,100.60592,100.84574,100.84987,100.87134,101.01465,101.12404,101.22514,101.22849,101.22858,101.36423,101.43135,101.507835,101.59044,101.62376,102.02048,102.05926,102.1558,102.45534,102.45625,102.6665,102.97374,103.46652,103.488014,103.50373,103.7942,104.81303,105.074646,105.248665,105.67502,105.713264,105.77573,105.871956,105.906906,106.34221,106.41264,107.29303,107.87257,110.40967,112.47945,114.104256,114.52288,116.99935,118.700584
2023-12-15 14:00:00,80.52928,87.48146,88.084885,88.343155,88.38666,89.8952,91.02717,91.19831,91.98375,92.53721,92.65166,92.9754,93.09411,93.11458,93.80456,93.88362,94.567924,95.57337,96.716385,96.75248,96.85974,97.09579,97.14171,97.58017,97.59379,97.95678,97.97893,98.03566,98.11154,98.40436,98.709625,98.747475,98.83834,99.27254,99.40246,99.46157,99.49688,99.58933,99.68926,99.90396,100.26052,100.3987,100.75826,101.07098,101.14298,101.15942,101.32109,101.45523,101.87567,102.00002,102.05381,102.14027,102.70847,102.86557,103.220634,103.251526,103.33371,103.41067,103.5965,103.60415,103.70061,103.94551,104.06209,104.09247,104.21904,104.3246,104.41067,104.54083,105.06492,105.094345,105.220024,105.33129,105.33398,105.37833,105.41854,105.64816,105.80119,106.026726,106.10585,106.11827,106.35018,107.08205,107.42618,107.428215,107.62616,108.285484,108.884735,108.89483,109.04863,109.772385,110.63245,110.95317,111.16394,111.75588,111.87107,111.95971,112.02414,113.2495,115.13466
2023-12-15 15:00:00,85.49907,86.92539,88.61221,90.5954,92.71866,93.28601,93.79451,94.65961,94.751236,95.47269,95.72269,96.29712,96.387695,96.69492,97.05724,97.081024,97.23593,97.24097,97.571976,98.40616,98.465706,98.86929,99.49474,99.59848,99.71993,100.00205,100.71129,101.530914,101.719154,101.900055,102.44067,102.56924,102.72334,103.082664,103.15551,103.19033,103.23769,103.239204,103.382095,103.387344,103.68013,103.80127,103.98067,104.1774,104.199455,104.21941,104.38737,104.69384,104.716675,104.744064,104.94389,105.05559,105.134544,105.21684,105.41456,105.484436,105.51554,105.56886,105.57486,105.684784,106.54674,106.81676,107.04378,107.23483,107.23767,107.68241,107.807976,107.99463,108.10881,108.20109,108.4054,108.68957,108.89925,108.95458,109.0889,109.41832,109.45215,109.54226,109.606445,109.77324,109.79935,110.191345,110.323975,110.417725,110.52479,111.08038,111.089005,111.20418,111.810646,112.40752,113.16357,113.36809,113.48038,114.76723,114.85359,115.06836,115.18122,115.347565,119.37925
2023-12-15 16:00:00,85.5954,92.457886,92.891754,93.092926,96.030136,96.837944,97.00569,97.09342,97.410805,97.55536,98.047516,98.37109,98.70248,99.04323,99.62302,100.0248,100.35504,100.749825,101.4219,101.62509,101.710785,101.83349,102.344536,102.51128,102.631584,102.6445,103.07066,103.15776,103.16493,103.777565,103.84356,104.307205,104.351746,104.59035,104.67744,104.80549,105.23114,105.57109,106.03241,106.19826,106.26457,106.27942,106.37697,106.73925,106.873055,107.030106,107.751724,107.77939,107.80354,107.84201,107.92222,108.22747,108.51685,108.659935,108.68182,108.79521,109.15084,109.2115,109.45853,109.794945,109.802086,109.82321,109.95174,110.40853,110.60408,110.6382,110.79936,111.58218,111.884186,111.91273,112.0841,112.53563,112.583855,112.684654,112.978775,112.99607,113.107475,113.3958,113.72484,113.97569,114.29538,114.32734,114.49897,114.59136,114.62915,115.06567,115.64524,115.7341,116.07907,117.90029,117.99508,118.33404,118.896835,119.14826,120.11359,120.516106,121.80759,123.16721,125.54834
